,Actual,Predicted
3583,228.36,226.02528
3584,224.75,227.60196
3585,222.2499,227.29454
3586,224.65,224.21214
3587,224.12,221.4663
3588,224.45,223.00244
3589,223.84,223.068
3590,226.6,223.37321
3591,225.5,222.93901
3592,224.84,225.15845
3593,223.02,224.73543
3594,219.08,223.99974
3595,218.95,222.28532
3596,210.71,218.61417
3597,209.33,217.74185
3598,208.85,210.86693
3599,208.99,208.2104
3600,204.62,207.51425
3601,202.0,207.72147
3602,200.656,204.33218
3603,197.059,201.40845
3604,200.416,199.75713
3605,201.67,196.61183
3606,202.928,198.69641
3607,202.55,200.496
3608,203.4,201.98917
3609,200.38,201.9883
3610,198.67,202.58478
3611,195.116,200.21658
3612,196.19,198.15955
3613,194.12,194.8191
3614,195.46,194.93657
3615,192.05,193.49861
3616,199.23,194.28455
3617,195.86,191.84656
3618,194.73,197.03612
3619,192.063,195.80257
3620,199.29,194.35364
3621,207.884,191.79848
3622,205.94,197.03894
3623,203.075,205.63068
3624,197.75,206.02028
3625,208.072,203.29057
3626,211.725,198.04372
3627,215.04,205.17941
3628,205.93,210.24832
3629,209.43,214.00977
3630,210.65,207.06148
3631,207.72,207.97612
3632,210.11,209.37735
3633,211.98,207.30368
3634,210.58,208.72232
3635,210.97,210.69574
3636,214.38,209.98059
3637,214.01,210.03572
3638,210.732,212.87318
3639,211.64,213.23642
3640,209.1,210.47551
3641,211.61,210.49994
3642,209.04,208.49008
3643,202.1,210.10811
3644,200.36,208.48209
3645,198.23,202.35333
3646,195.43,199.4699
3647,191.86,197.29762
3648,195.03,194.71257
3649,194.17,191.3625
3650,196.98,193.25934
3651,194.67,193.34317
3652,196.43,195.67079
3653,197.8,194.43669
3654,189.87,195.43404
3655,188.95,196.83469
3656,193.32,190.725
3657,196.48,188.26369
3658,196.23,191.38425
3659,196.97,195.01485
3660,199.91,195.7228
3661,200.59,196.32608
3662,204.19,198.7759
3663,204.44,199.88647
3664,205.88,202.96504
3665,199.92,203.83443
3666,200.51,205.03703
3667,205.96,200.32315
3668,207.0,199.49554
3669,206.63,203.91768
3670,204.45,205.99385
3671,201.99,206.05055
3672,203.25,204.12376
3673,202.98,201.55617
3674,201.46,201.98987
3675,194.34,202.01155
3676,194.0301,200.8072
3677,190.81,194.72313
3678,188.75,192.9528
3679,189.31,190.19542
3680,188.5,188.00157
3681,196.35,188.09035
3682,192.4,187.68086
3683,197.37,194.01358
3684,202.48,192.60135
3685,203.94,195.97122
3686,205.2,201.01347
3687,204.92,203.32199
3688,198.76,204.6216
3689,189.86,204.47311
3690,188.05,199.21454
3691,190.56,190.58286
3692,191.29,187.04205
3693,190.02,188.58041
3694,190.81,189.96967
3695,190.47,189.42552
3696,189.27,189.91296
3697,190.25,189.80914
3698,190.01,188.80066
3699,186.024,189.31567
3700,184.9,189.31241
3701,180.8599,186.09474
3702,185.35,184.30432
3703,185.38,180.73874
3704,186.1519,183.46684
3705,182.37,184.52132
3706,183.82,185.3966
3707,185.5,182.56201
3708,184.48,182.8567
3709,184.02,184.40599
3710,185.02,184.04535
3711,184.55,183.5075
3712,181.87,184.1534
3713,175.16,183.98007
3714,173.72,181.75974
3715,172.16,175.7985
3716,172.56,173.04994
3717,171.14,171.36816
3718,172.93,171.46674
3719,170.31,170.60092
3720,166.55,171.84705
3721,165.18,170.26173
3722,165.298,166.80711
3723,168.21,164.76906
3724,170.05,164.4571
3725,169.45,166.83835
3726,167.41,169.12238
3727,169.4,169.26018
3728,169.06,167.54668
3729,169.22,168.51704
3730,166.33,168.60783
3731,164.6,168.71585
3732,164.0,166.46469
3733,159.59,164.40755
3734,166.78,163.42549
3735,168.42,159.85126
3736,165.31,164.44212
3737,162.83,167.4419
3738,164.72,165.759
3739,165.51,163.0918
3740,163.91,163.75241
3741,165.11,164.72003
3742,165.55,163.77705
3743,166.43,164.37389
3744,163.39,164.94676
3745,162.79,165.78838
3746,160.03,163.63475
3747,160.0,162.43343
3748,160.1,160.01468
3749,159.986,159.32672
3750,157.82,159.37051
3751,156.74,159.408
3752,151.51,157.7925
3753,152.909,156.4658
3754,151.75,152.12755
3755,147.52,151.90274
3756,146.88,151.2595
3757,142.27,147.93947
3758,142.34,146.449
3759,138.52,142.71022
3760,136.36,141.67366
3761,137.22,138.76227
3762,135.4,136.31186
3763,138.61,136.37656
3764,140.02,135.3097
3765,142.83,137.44286
3766,142.43,139.39389
3767,141.97,142.1054
3768,142.44,142.58937
3769,139.86,142.1658
3770,136.22,142.25159
3771,134.01,140.29604
3772,137.37,136.84541
3773,139.48,134.09468
3774,135.88,135.9037
3775,135.58,138.4189
3776,136.35,136.57997
3777,136.09,135.55272
3778,136.97,135.85275
3779,139.95,135.84932
3780,140.25,136.51488
3781,142.72,139.00366
3782,143.85,140.06404
3783,144.67,142.11775
3784,143.74,143.55441
3785,140.95,144.47525
3786,139.49,143.9123
3787,139.35,141.47383
3788,135.81,139.51225
3789,135.07,138.86931
3790,133.05,136.1562
3791,130.78,134.75371
3792,122.5,132.98244
3793,124.18,130.83803
3794,125.87,124.13715
3795,127.45,123.136116
3796,126.65,124.59004
3797,122.42,126.56827
3798,122.95,126.72905
3799,119.49,123.556305
3800,124.42,122.72845
3801,129.57,120.09289
3802,129.19,122.83504
3803,129.06,127.93362
3804,132.5,129.41934
3805,132.71,129.47198
3806,132.07,131.8269
3807,127.24,132.73451
3808,125.83,132.35405
3809,125.14,128.47517
3810,123.902,125.98516
3811,124.73,124.81093
3812,123.9,123.710335
3813,125.4,124.088715
3814,121.51,123.77785
3815,121.76,124.8083
3816,120.5,122.37856
3817,123.42,121.5967
3818,121.45,120.54837
3819,117.64,122.401825
3820,118.31,121.772125
3821,120.22,118.64525
3822,119.57,117.97949
3823,116.32,119.36699
3824,115.0,119.539185
3825,118.45,117.172134
3826,115.99,115.28944
3827,112.71,117.25792
3828,108.69,116.41392
3829,105.12,113.61403
3830,104.49,109.67947
3831,106.85,105.79902
3832,109.87,104.17758
3833,106.49,105.65251
3834,106.83,108.71103
3835,107.66,107.49828
3836,101.59,107.040344
3837,101.62,107.50413
3838,101.52,103.36838
3839,99.66,101.68706
3840,95.42,101.263695
3841,95.93,99.987755
3842,96.35,96.57319
3843,92.68,95.68036
3844,88.6275,95.95587
3845,83.11,93.66236
3846,85.3,89.906624
3847,88.84,84.70405
3848,91.17,84.375984
3849,88.37,87.293816
3850,87.94,90.406044
3851,89.31,89.62152
3852,89.19,88.69643
3853,91.16,89.253494
3854,90.25,89.46196
3855,86.95,90.88192
3856,91.2,90.81616
3857,90.64,88.33567
3858,94.37,90.215004
3859,94.53,90.82973
3860,99.16,93.59056
3861,99.27,94.80239
3862,96.82,98.32756
3863,97.83,99.69572
3864,102.51,98.14409
3865,99.72,97.98577
3866,96.46,101.292984
3867,93.55,100.65722
3868,92.98,97.79299
3869,91.51,94.535774
3870,90.13,92.99389
3871,93.0,91.64081
3872,94.2,90.33316
3873,90.73,92.00435
3874,89.64,93.76387
3875,88.36,91.99295
3876,88.36,90.328384
3877,82.83,88.8441
3878,78.2,88.37255
3879,82.33,84.49487
3880,83.38,79.71387
3881,85.33,80.853966
3882,87.71,82.64401
3883,88.66,84.84754
3884,90.58,87.37617
3885,92.7,88.934166
3886,91.01,90.66744
3887,93.02,92.67045
3888,94.58,92.08742
3889,90.75,92.986565
3890,85.35,94.42473
3891,86.29,92.210304
3892,86.61,87.329926
3893,85.81,86.04005
3894,85.04,86.16274
3895,86.38,85.893486
3896,85.74,85.32686
3897,90.0,86.09368
3898,89.43,86.07118
3899,89.16,89.00183
3900,95.43,89.8717
3901,94.75,89.787926
3902,98.27,94.021904
3903,95.0,95.28923
3904,98.21,97.90844
3905,100.06,96.45806
3906,99.72,97.81261
3907,94.0,99.710205
3908,91.41,100.106514
3909,95.9,96.00603
3910,92.47,92.38612
3911,88.93,94.34007
3912,92.67,93.12743
3913,95.0,90.07747
3914,90.8,91.53979
3915,92.95,94.12392
3916,82.58,92.21933
3917,80.49,92.71679
3918,86.29,85.8011
3919,89.91,81.35951
3920,88.14,84.057144
3921,90.24,88.33388
3922,96.44,88.883064
3923,90.12,90.24426
3924,94.77,95.082275
3925,95.88,92.49518
3926,98.24,94.185814
3927,99.1,95.77053
3928,103.3,97.93396
3929,110.99,99.25569
3930,106.96,102.55092
3931,107.59,109.24782
3932,111.04,108.672745
3933,104.55,108.23369
3934,99.91,110.39232
3935,92.09,106.49952
3936,96.38,101.41621
3937,98.23,94.0746
3938,96.87,94.524666
3939,91.49,96.7951
3940,98.44,96.98389
3941,97.4,93.19947
3942,101.89,96.52783
3943,97.95,97.53327
3944,104.08,100.94232
3945,110.26,99.43048
3946,96.8,102.84993
3947,88.74,108.73518
3948,89.79,101.1391
3949,89.16,91.82301
3950,98.14,89.13584
3951,97.07,88.418945
3952,100.1,94.91203
3953,109.12,97.18107
3954,113.66,99.84081
3955,105.26,107.150055
3956,128.24,113.0947
3957,131.93,108.638626
3958,128.71,122.96294
3959,126.84,131.34956
3960,131.05,130.86813
3961,140.91,128.34732
3962,134.09,130.23785
3963,127.83,138.32944
3964,139.88,135.88899
3965,140.36,129.73788
3966,148.94,136.52641
3967,152.65,139.70569
3968,151.61,146.97476
3969,151.68,152.017
3970,157.92,152.30504
3971,160.18,151.91849
3972,161.22,156.36957
3973,166.96,159.47441
3974,166.19,160.94301
3975,169.53,165.58533
3976,173.74,166.21945
3977,174.67,168.66925
3978,173.64,172.5632
3979,172.55,174.24394
3980,176.79,173.61671
3981,174.29,172.35631
3982,175.84,175.27872
3983,173.53,174.19766
3984,175.39,174.9546
3985,175.74,173.3643
3986,179.32,174.32253
3987,179.3,174.96089
3988,176.73,177.96707
3989,173.56,178.79492
3990,169.55,176.81705
3991,163.57,173.62685
3992,164.19,169.58961
3993,160.64,163.89151
3994,153.23,162.92023
3995,156.66,160.30667
3996,158.95,154.0
3997,159.88,154.87881
3998,157.08,157.44583
3999,154.4,159.13559
4000,162.12,157.43732
4001,159.03,154.71312
4002,166.26,159.86569
4003,162.02,159.30498
4004,166.29,164.49376
4005,165.15,162.77985
4006,171.81,165.2323
4007,172.81,165.08499
4008,169.64,170.08748
4009,173.88,172.3475
4010,172.58,170.20409
4011,176.63,172.65842
4012,174.25,172.38113
4013,179.55,175.34814
4014,175.16,174.3018
4015,170.12,178.01163
4016,168.18,175.60036
4017,174.68,170.70058
4018,167.44,167.77435
4019,170.09,172.28278
4020,168.26,168.21269
4021,177.39,168.91835
4022,173.25,167.90733
4023,173.16,174.82875
4024,175.27,173.71222
4025,180.9,172.94872
4026,178.75,174.33467
4027,181.43,179.21992
4028,176.84,178.84601
4029,172.37,180.57462
4030,173.26,177.32805
4031,180.81,172.70998
4032,185.64,172.16672
4033,181.61,178.27957
4034,185.64,184.08365
4035,189.43,182.24979
4036,185.19,184.56798
4037,185.37,188.21451
4038,186.1,185.64113
4039,188.75,184.81522
4040,186.69,185.198
4041,187.01,187.4713
4042,186.43,186.43823
4043,181.17,186.29552
4044,177.05,185.80353
4045,178.19,181.46294
4046,185.9,176.99174
4047,183.6,176.84544
4048,187.6201,183.28838
4049,189.73,183.44243
4050,186.26,186.44443
4051,189.96,188.89694
4052,188.16,186.57295
4053,183.45,188.70024
4054,185.06,187.86192
4055,182.59,183.73657
4056,186.66,183.8785
4057,184.73,182.14851
4058,180.94,184.98778
4059,180.0,184.37154
4060,173.95,181.0759
4061,175.05,179.40166
4062,172.24,174.29584
4063,169.73,173.8218
4064,168.94,171.8081
4065,162.89,169.39212
4066,160.2,168.238
4067,168.16,163.38103
4068,161.04,159.94536
4069,154.49,165.42078
4070,153.7,161.9279
4071,148.38,155.58337
4072,147.78,153.11815
4073,147.14,148.67636
4074,154.55,147.0448
4075,151.44,146.42264
4076,152.84,152.15108
4077,155.89,151.84393
4078,153.08,152.51791
4079,151.61,155.02808
4080,147.49,153.59933
4081,149.5301,151.80205
4082,143.5,148.07378
4083,143.01,148.4874
4084,140.25,144.30254
4085,145.06,142.57559
4086,140.98,140.21342
4087,139.53,143.25789
4088,133.27,141.47649
4089,129.67,139.65964
4090,132.82,134.43976
4091,126.73,130.06375
4092,126.61,131.24286
4093,127.94,127.5915
4094,126.03,126.24555
4095,127.3501,127.06519
4096,119.69,126.1645
4097,122.25,126.83399
4098,120.93,121.53077
4099,124.4899,121.407036
4100,124.62,120.78901
4101,121.73,123.29259
4102,125.02,124.441666
4103,129.91,122.59729
4104,122.96,124.213326
4105,119.15,128.5404
4106,119.74,124.88272
4107,119.46,120.382034
4108,121.54,119.28549
4109,123.82,119.01733
4110,122.18,120.627205
4111,124.63,123.02108
4112,127.46,122.645096
4113,129.4,124.12217
4114,124.86,126.7431
4115,129.45,129.02126
4116,125.48,126.249
4117,121.24,128.38188
4118,122.0,126.33144
4119,129.36,122.30036
4120,131.65,121.4657
4121,133.75,126.91544
4122,135.36,130.81888
4123,132.18,133.48706
4124,131.54,135.29807
4125,130.01,133.2472
4126,130.01,131.78137
4127,135.6,130.15016
4128,139.072,129.64647
4129,155.64,133.77982
4130,161.36,137.97243
4131,160.89,151.8533
4132,159.64,160.66696
4133,169.04,162.09789
4134,178.78,160.66008
4135,172.69,167.09094
4136,178.02,176.64923
4137,179.4,174.18857
4138,171.25,176.98451
4139,177.64,178.76212
4140,180.05,172.56712
4141,194.93,175.61386
4142,194.84,178.68666
4143,198.08,191.47404
4144,199.83,194.79121
4145,198.57,197.59225
4146,198.95,199.31848
4147,198.8,198.39145
4148,193.91,198.22156
4149,187.21,197.98657
4150,183.12,193.91705
4151,182.98,187.44002
4152,184.4,182.60716
4153,190.39,181.54446
4154,191.83,182.79387
4155,190.86,188.20901
4156,188.5404,190.94878
4157,194.21,190.6777
4158,194.3,188.5141
4159,189.9528,192.4246
4160,185.5,193.62067
4161,179.81,190.24226
4162,178.86,185.62988
4163,182.22,179.9287
4164,184.29,177.82619
4165,180.22,180.29842
4166,174.81,182.94948
4167,172.5419,180.45697
4168,171.54,175.33578
4169,168.46,172.14911
4170,168.85,170.71555
4171,163.95,168.15186
4172,166.39,167.88054
4173,164.3,164.2084
4174,166.11,165.092
4175,169.96,164.01015
4176,153.76,165.13521
4177,165.37,168.60455
4178,175.4663,157.04897
4179,186.2999,162.20305
4180,191.79,172.41376
4181,186.18,184.0723
4182,187.87,191.28975
4183,187.44,187.89941
4184,189.95,187.61739
4185,187.0,187.04312
4186,185.09,188.8107
4187,184.7,186.89558
4188,182.78,184.73387
4189,185.93,183.88132
4190,186.16,182.2347
4191,174.36,184.38927
4192,170.42,185.31602
4193,173.5,176.12234
4194,172.75,170.32649
4195,169.58,171.49664
4196,166.98,171.74278
4197,167.2537,169.46016
4198,162.23,166.8088
4199,166.79,166.38602
4200,167.86,162.55707
4201,167.91,165.03043
4202,161.4499,166.92429
4203,156.24,167.50578
4204,157.9201,162.53677
4205,158.45,156.88979
4206,156.339,156.64851
4207,153.47,157.40082
4208,154.5,156.18169
4209,152.77,153.6216
4210,153.18,153.68718
4211,148.28,152.57991
4212,144.15,152.59703
4213,140.31,148.95654
4214,140.7699,144.64232
4215,140.92,140.5309
4216,138.41,139.82414
4217,138.81,140.09908
4218,137.2,138.50728
4219,136.85,138.33072
4220,135.49,137.21419
4221,136.71,136.62424
4222,131.77,135.50275
4223,135.01,136.09706
4224,136.76,132.71913
4225,144.16,133.92647
4226,138.48,135.9189
4227,136.25,142.20515
4228,134.08,139.98236
4229,126.82,137.06209
4230,132.25,134.40933
4231,135.3,128.22311
4232,131.07,130.23871
4233,132.51,133.77618
4234,127.57,131.91966
4235,122.22,132.12598
4236,122.06,128.61331
4237,117.05,123.38114
4238,119.9,121.57781
4239,124.03,117.68885
4240,127.79,118.57486
4241,125.0,122.371216
4242,126.39,126.678085
4243,134.01,125.994125
4244,135.0301,126.39598
4245,135.25,132.14682
4246,131.8499,134.92476
4247,136.49,135.6232
4248,135.0,132.98106
4249,131.76,135.32335
4250,141.43,135.13533
4251,143.85,132.48491
4252,146.0,138.77031
4253,137.26,143.0071
4254,134.8899,145.72194
4255,143.7,139.63892
4256,143.75,135.4413
4257,140.0,140.8817
4258,138.12,143.1697
4259,138.9099,140.8667
4260,138.1,138.4558
4261,137.73,138.29584
4262,134.0699,137.80382
4263,132.39,137.4191
4264,132.35,134.60747
4265,130.3301,132.41202
4266,132.3,131.81703
4267,132.75,130.32552
4268,127.17,131.38116
4269,121.26,132.26942
4270,122.04,128.42778
4271,120.56,122.61851
4272,121.89,121.298775
4273,119.65,120.21728
4274,122.34,121.0438
4275,123.0,119.91408
4276,123.9,121.48497
4277,121.55,122.68386
4278,123.66,123.7171
4279,125.09,122.26703
4280,120.5,123.160645
4281,118.75,124.616486
4282,117.5,121.715065
4283,120.38,119.21688
4284,120.19,117.53294
4285,124.49,119.225075
4286,124.069,119.93696
4287,123.64,123.320404
4288,122.67,124.24064
4289,121.33,123.999146
4290,118.4,123.04375
4291,121.191,121.65187
4292,118.77,119.01811
4293,114.35,120.17174
4294,113.62,119.06703
4295,110.69,115.40689
4296,112.89,113.57177
4297,113.54,111.053055
4298,111.98,111.8982
4299,110.02,112.99717
4300,109.44,112.334625
4301,107.34,110.60862
4302,107.52,109.55998
4303,109.36,107.77966
4304,108.74,107.32515
4305,107.34,108.65849
4306,106.88,108.84235
4307,105.06,107.84062
4308,103.92,107.0893
4309,100.81,105.55396
4310,100.4,104.195915
4311,100.39,101.57455
4312,99.47,100.37234
4313,99.8,100.14574
4314,99.92,99.585556
4315,98.84,99.68237
4316,95.348,99.90133
4317,93.24,99.25118
4318,93.51,96.504425
4319,90.97,93.9335
4320,90.27,93.29543
4321,90.4,91.528915
4322,90.35,90.43542
4323,91.43,90.28182
4324,90.24,90.352936
4325,92.19,91.21956
4326,92.59,90.785385
4327,94.25,91.910095
4328,93.65,92.698395
4329,94.68,94.10343
4330,94.27,94.176704
4331,94.5,94.77656
4332,93.65,94.68128
4333,92.91,94.71918
4334,93.75,94.111694
4335,93.24,93.31526
4336,95.46,93.61542
4337,95.85,93.46092
4338,93.52,94.95937
4339,93.96,95.887024
4340,93.87,94.5051
4341,91.48,94.12637
4342,91.13,93.98815
4343,89.59,92.28855
4344,89.57,91.3495
4345,90.0,90.031296
4346,88.4,89.581635
4347,89.87,89.85384
4348,87.97,88.94488
4349,88.0,89.6006
4350,87.72,88.6506
4351,88.19,88.23269
4352,86.3199,87.943665
4353,85.41,88.20552
4354,87.06,87.0578
4355,84.61,85.92082
4356,83.93,86.685745
4357,88.65,85.44028
4358,89.07,84.39523
4359,89.51,87.34968
4360,89.2,89.05476
4361,85.9,89.86573
4362,84.83,89.79783
4363,85.21,87.3255
4364,85.3,85.468506
4365,84.7,85.12156
4366,84.88,85.2391
4367,83.27,84.96626
4368,86.18,85.00581
4369,86.15,83.952545
4370,84.15,85.53191
4371,83.94,86.30761
4372,84.75,85.133545
4373,84.74,84.38611
4374,85.73,84.702515
4375,85.55,84.91088
4376,85.94,85.68224
4377,85.38,85.87827
4378,86.25,86.1624
4379,86.7,85.85927
4380,85.7,86.29286
4381,86.79,86.80779
4382,88.5,86.29149
4383,89.07,86.77024
4384,94.95,88.20332
4385,97.1,89.17938
4386,94.62,93.59783
4387,95.8,96.8775
4388,97.0,96.05932
4389,92.57,96.14471
4390,85.47,96.962166
4391,85.05,94.10163
4392,85.66,87.82543
4393,83.8,85.076324
4394,84.84,84.914116
4395,80.87,83.9628
4396,81.52,84.43976
4397,81.51,82.078606
4398,82.2,81.52195
4399,82.9,81.521126
4400,84.76,82.11782
4401,86.31,82.9149
4402,85.47,84.52788
4403,87.72,86.23993
4404,88.55,86.22966
4405,89.05,87.58874
4406,86.14,88.69158
4407,88.75,89.35317
4408,88.26,87.4493
4409,87.04,88.34061
4410,89.83,88.509895
4411,91.27,87.665726
4412,91.12,89.23051
4413,91.32,90.98472
4414,91.66,91.50311
4415,91.8,91.68207
4416,91.81,91.89909
4417,89.54,92.03306
4418,91.63,92.05066
4419,90.31,90.43244
4420,88.6,91.19641
4421,86.47,90.73264
4422,85.85,89.300545
4423,85.61,87.244026
4424,84.05,86.06765
4425,85.0,85.61582
4426,84.35,84.50863
4427,83.12,84.79196
4428,83.34,84.61261
4429,82.45,83.70401
4430,80.51,83.49721
4431,79.71,82.88851
4432,78.29,81.32447
4433,78.98,80.157814
4434,79.16,78.83151
4435,81.08,78.872505
4436,80.42,79.19178
4437,80.41,80.713646
4438,82.19,80.934494
4439,81.68,80.890724
4440,81.05,82.05297
4441,81.46,82.193665
4442,79.95,81.69598
4443,78.99,81.71263
4444,74.53,80.699066
4445,74.29,79.58413
4446,75.4,76.11817
4447,75.02,74.52999
4448,75.26,74.94121
4449,73.23,75.11742
4450,73.81,75.41223
4451,74.63,74.18254
4452,74.22,74.01369
4453,74.83,74.621475
4454,75.38,74.6597
4455,74.07,75.052765
4456,74.86,75.59946
4457,76.98,74.90594
4458,77.01,75.067856
4459,76.41,76.64333
4460,77.61,77.36139
4461,75.75,77.11661
4462,73.0,77.726875
4463,74.65,76.708885
4464,75.26,74.2949
4465,73.77,74.40947
4466,73.89,75.12304
4467,74.1,74.473114
4468,74.17,74.22389
4469,74.2,74.321594
4470,72.63,74.45422
4471,72.5,74.53949
4472,72.52,73.49745
4473,72.8,72.92729
4474,70.03,72.78076
4475,71.48,72.981735
4476,68.38,71.22418
4477,67.85,71.40496
4478,66.96,69.55936
4479,66.48,68.374725
4480,66.98,67.42765
4481,68.75,66.83314
4482,67.81,67.04444
4483,67.31,68.45368
4484,67.62,68.49169
4485,66.56,68.047104
4486,67.91,68.02566
4487,67.59,67.32804
4488,67.98,67.91929
4489,66.45,68.04652
4490,63.94,68.32417
4491,63.65,67.39909
4492,64.07,65.24246
4493,63.59,64.12487
4494,64.78,64.11631
4495,67.21,63.95818
4496,68.3,64.74225
4497,69.59,66.801544
4498,68.16,68.44518
4499,67.18,69.86963
4500,67.96,69.34084
4501,65.59,68.22409
4502,63.4,68.21853
4503,63.87,66.6946
4504,61.928,64.519005
4505,61.42,63.977512
4506,60.72,62.677063
4507,60.5,61.848625
4508,54.1,61.174847
4509,52.9,60.853226
4510,52.37,56.560005
4511,50.67,53.787487
4512,52.25,52.578617
4513,52.96,51.274166
4514,55.65,51.92878
4515,55.0,52.959347
4516,55.4,55.25892
4517,55.77,55.867924
4518,57.0015,56.173103
4519,57.95,56.443268
4520,57.27,57.309837
4521,58.97,58.291912
4522,56.02,58.187862
4523,57.43,59.13108
4524,58.99,57.58406
4525,58.83,57.65901
4526,59.58,58.866207
4527,57.86,59.34523
4528,57.47,59.95609
4529,57.2,59.027912
4530,57.56,58.238754
4531,59.38,57.75267
4532,57.61,57.847656
4533,58.33,59.17994
4534,57.0,58.650375
4535,59.52,58.748775
4536,60.76,57.94368
4537,58.565,59.226963
4538,59.723,60.753983
4539,60.0,59.89407
4540,61.66,60.079597
4541,62.17,60.399494
4542,59.77,61.637405
4543,61.22,62.52613
4544,63.549,61.19743
4545,64.33,61.41394
4546,63.34,63.181038
4547,63.15,64.52738
4548,63.38,64.311005
4549,64.51,63.90561
4550,63.18,63.84145
4551,65.26,64.589386
4552,64.98,64.04678
4553,67.79,65.11622
4554,67.7,65.46948
4555,68.15,67.42907
4556,70.6,68.22527
4557,71.03,68.6821
4558,71.89,70.42447
4559,71.89,71.42667
4560,71.13,72.26135
4561,71.14,72.48442
4562,71.62,71.93062
4563,69.6,71.613884
4564,70.39,71.8191
4565,69.36,70.564575
4566,68.15,70.512825
4567,66.17,69.91413
4568,65.75,68.85232
4569,67.04,67.10147
4570,67.63,66.13733
4571,65.65,66.774086
4572,66.22,67.62866
4573,64.811,66.67896
4574,66.469,66.55433
4575,66.71,65.63291
4576,67.99,66.34893
4577,68.67,66.95012
4578,69.79,68.04923
4579,71.24,68.95856
4580,67.21,70.014626
4581,61.17,71.36401
4582,62.65,69.09978
4583,62.72,63.808815
4584,62.75,62.506817
4585,62.33,62.494152
4586,58.71,62.766495
4587,59.51,62.71705
4588,59.96,60.303535
4589,60.16,59.72723
4590,61.67,60.021988
4591,61.81,60.417263
4592,63.99,61.6326
4593,64.66,62.282417
4594,64.31,63.93007
4595,66.23,65.06393
4596,67.32,65.15783
4597,65.68,66.32513
4598,63.19,67.54014
4599,63.93,66.840454
4600,65.66,64.66722
4601,66.31,64.16838
4602,65.48,65.30728
4603,67.72,66.3713
4604,69.61,66.22698
4605,69.1,67.56377
4606,68.49,69.45948
4607,70.99,69.84417
4608,71.46,69.381226
4609,71.75,70.76678
4610,71.32,71.726585
4611,69.08,72.210945
4612,70.29,72.00584
4613,70.57,70.29858
4614,69.22,70.32513
4615,67.645,70.68304
4616,64.71,69.95739
4617,67.31,68.53863
4618,64.95,65.97738
4619,68.81,66.703316
4620,67.6,65.748985
4621,67.3,67.92069
4622,71.847,68.24101
4623,72.1,68.00573
4624,75.42,70.92775
4625,75.51,72.44982
4626,75.0,75.116776
4627,72.03,76.16854
4628,72.33,75.95721
4629,74.2,73.625984
4630,76.04,72.71599
4631,77.67,73.765236
4632,76.089,75.621124
4633,79.035,77.51796
4634,82.4901,77.10523
4635,84.7101,78.7272
4636,85.5899,81.82015
4637,84.291,84.55308
4638,83.9,86.02216
4639,80.86,85.405556
4640,76.05,84.616234
4641,76.3,82.12447
4642,74.38,77.75156
4643,74.97,76.21149
4644,74.75,74.67286
4645,71.89,74.65822
4646,71.45,74.76037
4647,73.57,72.95325
4648,74.23,71.88006
4649,73.35,73.04333
4650,74.02,74.18708
4651,73.5,74.044136
4652,72.11,74.328964
4653,71.38,74.09184
4654,71.11,72.99385
4655,72.18,72.00463
4656,72.01,71.47216
4657,74.98,72.075584
4658,74.91,72.32159
4659,74.3305,74.43563
4660,74.08,75.33015
4661,73.95,75.12754
4662,74.05,74.728325
4663,71.82,74.42983
4664,72.63,74.37745
4665,71.6001,72.85373
4666,67.82,72.72292
4667,68.1,72.113945
4668,69.66,69.31613
4669,69.34,68.305214
4670,67.11,69.20161
4671,66.52,69.57696
4672,64.96,68.21495
4673,64.56,67.16726
4674,64.52,65.766106
4675,64.95,64.97771
4676,62.28,64.761955
4677,61.45,65.08257
4678,61.54,63.50457
4679,61.18,62.203888
4680,60.11,61.82156
4681,59.9,61.57183
4682,60.23,60.825512
4683,61.15,60.392136
4684,61.8499,60.509495
4685,59.95,61.256207
4686,57.5,62.09359
4687,57.59,61.15017
4688,54.47,58.96819
4689,55.41,58.059917
4690,57.03,55.78374
4691,56.1,55.45438
4692,56.79,56.661747
4693,55.66,56.739475
4694,56.14,57.158867
4695,54.94,56.60488
4696,52.21,56.610725
4697,53.44,55.86371
4698,54.0,53.698086
4699,53.74,53.54033
4700,49.25,54.08335
4701,51.59,54.248188
4702,50.37,51.342392
4703,51.3,51.453667
4704,51.7,51.0219
4705,52.7801,51.47201
4706,53.75,52.03774
4707,54.44,53.007935
4708,53.61,54.068737
4709,52.34,54.92762
4710,51.08,54.65137
4711,53.44,53.543194
4712,53.84,52.15839
4713,53.2,53.140167
4714,51.9,54.047745
4715,52.11,53.997467
4716,53.19,53.017147
4717,52.64,52.66522
4718,51.21,53.30361
4719,49.87,53.3051
4720,49.61,52.308826
4721,50.82,50.9352
4722,51.4,50.19623
4723,51.31,50.79878
4724,49.78,51.600513
4725,48.68,51.9095
4726,48.8,50.975906
4727,46.22,49.748985
4728,46.26,49.310966
4729,46.89,47.549145
4730,46.57,46.781918
4731,45.84,47.035923
4732,45.74,47.09335
4733,46.06,46.66457
4734,45.77,46.40162
4735,45.74,46.538708
4736,45.87,46.46158
4737,45.83,46.40096
4738,46.3,46.467903
4739,47.15,46.484756
4740,46.25,46.795013
4741,47.68,47.50345
4742,46.1,47.23079
4743,44.0,47.944286
4744,43.38,47.274315
4745,43.82,45.4838
4746,42.65,44.241314
